x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
32,5,0.0165174158081149,0.0046667282844031,0.0125425002068432,0.0288327724024628,0.0149719102507132,0.0079282747679274,0.0590663246647571,0.0685107323051746,0.0502776121206438,0.0605565276591036,0.0328030059958416,0.0099833993317389,0.025162608788583,0.039054103898853,0.035746257716669,0.0109758313452862,0.0087282997680238,0.0071905138647748,0.0052611735556094,0.0068072254926192,0.0074032129427762,0.0119228808151093,0.0103601555238852,0.0113163903776981,0.0329113354211003,0.0360857490471454,0.0252777537407783,0.031982011393357,0.0399460296257634,0.0199564486904459,0.0062590918423374,0.0066443178230336,0.004485053963017,0.0070013521762032,0.0047407012790221,0.0037737287667981
32,6,0.0165302265900944,0.004727051334695,0.0114644917767863,0.0282125322086398,0.0144306162122887,0.006296638308395,0.0559024883408742,0.0646607155647485,0.0517932157657941,0.0499900961665363,0.0314832680411638,0.0135683978986613,0.0256937939027664,0.0390649691528436,0.0356269420267686,0.0107474824262341,0.0090459395858632,0.0066078744619999,0.0061175019721434,0.0065059990765518,0.0084259987480363,0.0114672910154953,0.0108484452280546,0.0099279190324534,0.0339528645725953,0.0384548759225873,0.0259363587820237,0.0360877117619735,0.0427571047597303,0.021293939879519,0.0055251350393695,0.0058210176401501,0.0047850122817098,0.0072413009514351,0.0046673884174851,0.0045261954579693
32,7,0.0163147060089183,0.0032849038969561,0.0092495136002309,0.0231295102429308,0.0154391880963123,0.0045117413988511,0.0437687246152373,0.0625203205756091,0.0553486844582258,0.0256213521127039,0.0168233708484197,0.0111163085614737,0.0262166725605062,0.0403029760614863,0.0358222723689898,0.0090391650795439,0.0085100612739702,0.0064711069607578,0.0054724315857197,0.0068321719911234,0.0095656032141012,0.0111749845135496,0.0125396006546525,0.0110599909981838,0.0362572767382582,0.0375814776471379,0.026759651837009,0.0336681134563935,0.0389211150259632,0.0220041413577597,0.0047837349081374,0.0050633121690335,0.0036328368790153,0.0086003371101471,0.0057486598727687,0.0062006561549748
32,8,0.016994396945031,0.0042444338514828,0.0103694401906979,0.0172635123270698,0.0131572647928371,0.0038176881017931,0.0245667917061601,0.0450748060949644,0.0488452305687962,0.0180199319798304,0.0109423688400853,0.008219252851267,0.0261836890894113,0.0400390909688726,0.0358592991932088,0.0097059595264041,0.0077775716277457,0.006598380621039,0.0048861679707151,0.0055830147455277,0.0097577898531171,0.0102543850173728,0.0108947463812066,0.0117567359581515,0.0331631132924023,0.0406564773405127,0.0293828866153952,0.0328960906216046,0.0376033570250237,0.0230003722879191,0.0042372171405538,0.0040900608949242,0.0030408699007913,0.0065173312171859,0.0057762979755054,0.0076066872123633
33,-5,0.0168187941343742,0.0055303145955508,0.0132678436271809,0.0197018537364996,0.0122821285611872,0.0197002029152383,0.0206490174920968,0.0573268591281746,0.0401235274757351,0.0483221934189047,0.0434677815640645,0.0237992661007989,0.0258057304126411,0.0414484234877054,0.0346950799508635,0.0135045373061054,0.008876123697286,0.0071778095742262,0.005006792616138,0.005203246368288,0.0076050807386487,0.008539924239149,0.00721055895246,0.0150315637390895,0.0282859908942781,0.0371804655437513,0.0301522808249405,0.0305138198899039,0.0488072934437405,0.0342525541830165,0.0061525380708517,0.007380143578171,0.0059894933104765,0.004743452488779,0.0056546191475855,0.0051397789791953
33,0,0.0159672358035179,0.0046699376223915,0.0126866754569983,0.0203435435032572,0.0103255007357779,0.0131422783562742,0.010756639957011,0.0334177261581904,0.0560930611966335,0.0803034122963303,0.0310225760237308,0.0011295531180787,0.0275403392394877,0.0435867739474842,0.03346993885273,0.0100938699954417,0.0111785606760629,0.0100871688451121,0.0037706747431056,0.0026447918374408,0.0032191393682256,0.0062894026428732,0.0038890889673281,0.0057825398658427,0.0230038016532434,0.0260576805238011,0.0151321774229095,0.0190144638976012,0.0330355156557324,0.0115588059939097,0.0045172581668803,0.0047812693104245,0.0029862485854685,0.0039682094342372,0.0031547341266075,0.0029210316121989
33,5,0.0171624015256413,0.0042850128280827,0.0112170005746401,0.0307427774481481,0.0143317248450666,0.0069635156284949,0.06212031275613,0.0688259167521157,0.0482214167524276,0.0581814184564092,0.0370126939143723,0.010921726148595,0.0255682384096158,0.0415968015975373,0.0351045318096543,0.0105225586795648,0.0088391487526104,0.0064925588657753,0.0044850238533365,0.0076006605361507,0.0098827783061143,0.0127410525600436,0.0115639579471718,0.0113342420442835,0.0323854093131094,0.0364523270678725,0.0281236962403831,0.0347617036333679,0.0439722894104924,0.0204196332357648,0.0061375913028965,0.0062265972797945,0.0037884342662939,0.0078383478178911,0.0049125888380853,0.0048115609459901
34,-5,0.0146608686806934,0.0044848727115345,0.0131975054685853,0.0189813900128891,0.0110803386923613,0.0211587120953071,0.0171762336843077,0.0370490134776507,0.0300999075627076,0.0507286811225224,0.0593182205269729,0.036202027918177,0.0263554566249598,0.0413127329825789,0.033730198454919,0.0138282644087551,0.0096454701404997,0.0069004824124092,0.0072203500890867,0.0058156977697774,0.0078050796295534,0.0092399482747635,0.0102344081381104,0.016516809225554,0.0295845927043314,0.0351595801905357,0.0312620749821673,0.0337449530098055,0.0572384932190175,0.0422645532004828,0.0050019790452391,0.0050900249959086,0.0067467004626716,0.004616030674645,0.0053069809299936,0.0050197656648361
34,0,0.0177114041010932,0.0058542748402534,0.0141423552663259,0.0206165865379446,0.0109606406403671,0.0145362403371466,0.0127929214458726,0.0365688013962168,0.0507394915908321,0.0763231520355868,0.0360961002966171,0.004315166634236,0.0263791181789204,0.0413597511602508,0.0342745615701724,0.0114406760320626,0.0101641424230327,0.0093506977766557,0.0025669835798715,0.0025091209721968,0.0037447637225428,0.0067400475037973,0.0051472773630367,0.0056940435410607,0.0228795911100847,0.0284279318855703,0.0223491894100469,0.018769264350733,0.0369109191432403,0.0145383999697694,0.0051095068728955,0.0050819542758972,0.0030733455960574,0.0035142584403073,0.0035353385628294,0.0033204108200491
34,5,0.0160652590667967,0.0039210627051631,0.0120595535525305,0.0273912909718663,0.0146923399565015,0.0077606130549315,0.0503864094334252,0.0627396000209112,0.0516753797608039,0.0544159437435578,0.0250039709417019,0.0083800388465759,0.0256338952894997,0.0401354823335001,0.0349804478890685,0.0097188417994069,0.0096228925228129,0.0074655080519008,0.0050799505081634,0.0068561451004879,0.0075106705703499,0.0126414944952072,0.010270310941609,0.0108019870326051,0.0335410706019303,0.0359018017639475,0.0231149092829729,0.0291509012311067,0.034790050998845,0.0189023582892473,0.0066958151482393,0.0064570844665011,0.0037439310055261,0.0080271970106761,0.0051928964095776,0.003586122882581
35,-5,0.0164211468862731,0.0053248697337259,0.0144952012020722,0.0186557152439907,0.0099202984362622,0.0190821201456218,0.0156050063692478,0.0507722137742401,0.0361486031940494,0.0476771485237528,0.0475447401361521,0.0211702525748802,0.0250259876919028,0.0396415102566291,0.0349783458738527,0.0141359980596941,0.0081849190899258,0.0071795804967088,0.0062835575710327,0.0065275193807688,0.007452745881796,0.0091244067327846,0.0078983179391651,0.0126735531225182,0.0283329369118433,0.0374617912807827,0.0305962806375964,0.0280869225949707,0.0476906307399089,0.0308825972983792,0.0054753454438096,0.0055493003474739,0.0051988810627332,0.0034933345243008,0.0058216447697783,0.0056492955426164
35,0,0.0173231978911994,0.0054875062225827,0.0139429369111819,0.0202187300150067,0.0097411140323872,0.013103932428515,0.0115473405376214,0.0311421693791232,0.0531359528725435,0.0742095554218836,0.0291189217544018,0.0045147573198185,0.0267145228140735,0.040985653015409,0.0342061535978957,0.0107347424651521,0.0101978432741694,0.009745967615954,0.0028701279391909,0.0023802973442293,0.0034586404799912,0.0067357035123652,0.0042106761676093,0.0046503636890475,0.0211138918361615,0.0277616354790484,0.0205714148342293,0.0184279660115697,0.035209152321537,0.0167935644729586,0.0041958330947326,0.0044336482959311,0.0029369207064888,0.0036765776333383,0.0030707279305786,0.002559159057805
35,5,0.0159920668179336,0.00417680280183,0.0124351198542517,0.0278492089596008,0.0129428758263544,0.0088976849968769,0.0538570048541764,0.063041515506263,0.0529635679058032,0.0605430056642789,0.043271108353324,0.0140629816391126,0.0254770982775199,0.0396829925714866,0.0348746889698924,0.0100961579721218,0.0099936438658201,0.006936705710551,0.0055120068532731,0.0062995624380775,0.0072449499290916,0.0123864155061422,0.0085661659346505,0.0109191782577186,0.0354135930388481,0.0376157625036717,0.0249998967589426,0.0309754293297966,0.0487419292002123,0.0249788905620976,0.0056787093369239,0.005786405434102,0.0042456070938551,0.0080094984417771,0.0040351671419055,0.0038765975682336
36,-5,0.016325556078239,0.0056393111407904,0.0152333063824443,0.0201599407671386,0.0108832366288555,0.0215003642515467,0.0233499842483833,0.0559908108845007,0.0330948312490654,0.0470082073770499,0.0600460120821398,0.0370286768864541,0.0254996055271229,0.0402981692225768,0.0346572317008514,0.0146229495516521,0.00955360437445,0.0054457115275802,0.0055670192909067,0.0045590005374004,0.0068706999760087,0.0105482282095703,0.0090094894665661,0.0143938090372557,0.0306238142105053,0.0374435427765263,0.0323618518558906,0.027623684990812,0.054816998845057,0.0414403066541785,0.0051830215208437,0.0048108479100401,0.0047798641142388,0.0053593632728891,0.0047042224318207,0.0065841355283566
36,0,0.0170664688687784,0.0053652292566194,0.0138712192378247,0.0211024034231371,0.010975592479118,0.0109733218310782,0.0145670262583275,0.0472607587352932,0.0530878302891019,0.0715177448577575,0.0210064870130772,0.001855082885035,0.0265899898577708,0.0419963725124873,0.0335911201964761,0.0109314114172028,0.0104891551172879,0.009017091569562,0.0025740712095693,0.0022981958343031,0.0031996825772957,0.0053961104871908,0.0030424347758667,0.0051805083651034,0.0223472011383682,0.0285114613986602,0.020243945562882,0.0175496697588205,0.0239473832801247,0.0099573748894661,0.0044647960629485,0.0047334777627319,0.0030079340717703,0.0039170266612837,0.0041759743735285,0.0021196327154211
36,5,0.0170956176728381,0.0052721840615212,0.0137338882543803,0.0294515244923675,0.0123309289658653,0.006066665642245,0.0559484209270787,0.0662614981326057,0.0512897920949451,0.0716768273643163,0.0479051323719404,0.0110703271813891,0.0246235313301628,0.0397985648611027,0.0351280018974503,0.0118908860667275,0.0086150301753395,0.0064900795484647,0.005678352803298,0.0066731589819129,0.007312904034593,0.0117945259812678,0.0078287994421865,0.0091374542084611,0.033008445736952,0.0319735701978883,0.0211226107706653,0.0257151492000934,0.0420887030401601,0.019668259472913,0.0060226830332722,0.0063759299673492,0.0050253659563477,0.0052907932422888,0.0040048828324552,0.0037740355685282
37,-1,0.0181448690797553,0.0058202549929224,0.0147397916116768,0.0226193446667349,0.0115753741299694,0.0109356406991122,0.0192823720503615,0.0528192020195649,0.0560861796082957,0.0704108125921067,0.025070570142761,0.0025095233864278,0.0258996854629376,0.0411420232330532,0.035848034387931,0.0115699496087479,0.0089086041123617,0.0087917943144093,0.0023693425495238,0.0027964226345175,0.0042704768906423,0.006648235809887,0.0035094102447503,0.0056430694461155,0.0246868203461249,0.0289577357007069,0.0160187146868761,0.0177157033271967,0.0281305188661828,0.0094710724037786,0.0031298282585059,0.0031767792217563,0.0019713655924346,0.0031829872187671,0.0036802101827938,0.002246280470601
37,-2,0.0175100162674216,0.0059712881894055,0.0139975370006629,0.0237727866536596,0.0129427085887273,0.0099788593677066,0.0273136840808562,0.0704065171208193,0.0583561545655626,0.0706335381418163,0.0371594369376876,0.0078536036254729,0.0262305383304634,0.0414936152717018,0.0354455841709114,0.0125442931519539,0.0094842230584293,0.0075730590689078,0.0033410685350653,0.0027132436741292,0.0051264735933078,0.0070291676998334,0.0042362267124785,0.0072254136859653,0.0257805118142839,0.0244885051859877,0.0135700615957961,0.0188598732134878,0.0421309397848737,0.0200879278440012,0.0043711909788125,0.0033738657347824,0.0023352341229851,0.0036315276802149,0.0040452609567915,0.0033980537057423
37,-3,0.0164500060461277,0.0049666425131395,0.0136240932289955,0.0238043893828901,0.0126054865583944,0.0115811955306091,0.0253652278020572,0.0718033325557214,0.0563644385187811,0.0557431565817162,0.0283050476937057,0.0081274873536542,0.026556620629925,0.0417333812903448,0.0349336367053698,0.0129658601518593,0.0098916765057588,0.007587966565719,0.0037817114680582,0.0035464053617301,0.0061101176945375,0.0064883387228677,0.0043272167501306,0.0093013699139387,0.0242166680941782,0.0235439963492742,0.0141243651414729,0.0217367479312945,0.0377261965936033,0.0182083863428207,0.0046946401068286,0.0046852622523024,0.0027276586508047,0.0039876469876693,0.0042323935051566,0.0031018498159884
37,-4,0.0160567882025948,0.0043772177529741,0.0134405726382409,0.0231893219607217,0.0132386888732192,0.0148926788179231,0.0273597901799367,0.0651815129856056,0.0456339376067234,0.0619282557088919,0.0424661840060041,0.0124146824559117,0.0263578548804483,0.041566369298853,0.0350633415591443,0.0129574366211906,0.0094337888810338,0.0070368086288152,0.0044006139657694,0.0049382392455135,0.008183900755954,0.0082982212891078,0.0057735203470073,0.0126005065968587,0.029863342815041,0.0324980683116925,0.0238104182460452,0.0200411240043765,0.0427821505159105,0.020701568347258,0.0038029555773486,0.0041780136929693,0.0030883061386817,0.0049920622257338,0.0047850412436444,0.003786667230187
37,-5,0.0148330894927295,0.0050515191652965,0.0139029124838037,0.0194564967882003,0.0114442626472376,0.0161305068978642,0.0149484101840052,0.0493932776957006,0.0441176262740432,0.0474202951667593,0.0467152907989802,0.0222078494812439,0.0253937388629611,0.0409573030621819,0.0342911956206776,0.0135926498279601,0.0092483910959817,0.0071032652191162,0.0065268543165707,0.0050381626344839,0.0064373008983815,0.0075816705284553,0.0068785223075679,0.0134500255494592,0.0262410032756222,0.0340353362298883,0.0248262927343413,0.0267605619935833,0.0490226060102131,0.0328018998935566,0.0059865196224975,0.0058971891985374,0.0053826750090439,0.003627406200705,0.0046863046946841,0.0040050482077085
37,-6,0.0124891674262226,0.0037762133534906,0.0135916434201987,0.0178390146306778,0.0106945337435605,0.0196174546498673,0.0163211982545253,0.0441015140692052,0.0235663251185633,0.0519030945320893,0.0742414187009249,0.0372491214815952,0.0250549926009015,0.0405812688268346,0.0337457660305418,0.0146380061168627,0.0094915024609756,0.0057491905423041,0.0095522799618128,0.0062644178232969,0.0081166720211621,0.0114713825072062,0.010265217324536,0.0158720994244476,0.031710669013012,0.0393681532974544,0.0354294686132487,0.0296798205322336,0.0566824477097108,0.041027681140407,0.0072266132748935,0.0071380435472494,0.0070818802768546,0.0041929290867847,0.0050347497604046,0.0062248666017807
37,-7,0.0107697560185755,0.0031106854155782,0.0114406328713325,0.0168275505441745,0.0094306772474611,0.019341185494883,0.0118561992657615,0.034336526994422,0.0313015488366738,0.0601308833764118,0.0814680828527401,0.0395173299491035,0.0255646073590103,0.040771861011653,0.0303448870586994,0.0146853185448717,0.0111298788721674,0.0066476072039079,0.0087851540392144,0.0062023965337716,0.0069661819838878,0.0129857258119422,0.0112100178113034,0.0153570652238296,0.028369233391643,0.0380010265468936,0.0323658069464691,0.0298507498266941,0.054566070581503,0.043354220824845,0.0083447636734862,0.0101344793535167,0.0112644477372935,0.0034758714030331,0.0040932819651144,0.004710741195841
37,-8,0.010955696450154,0.0030200115835449,0.009878346515966,0.0113322745520067,0.0046971824860138,0.0128141665553507,0.0102564825472384,0.0201521235019755,0.0205018850524229,0.0587391649980974,0.0610865081604821,0.021866534382377,0.0247033895267959,0.039501017345166,0.0300768813088711,0.0134434054889939,0.0108477428768876,0.0080696346011388,0.0096580282989936,0.0068888180706387,0.0085665127015811,0.0161218003204029,0.0133296804965361,0.0154397699793859,0.0307319169269896,0.0366634156258818,0.0355119091686051,0.0332221748813435,0.0578784644637894,0.0375480716495948,0.010389629255443,0.0125823122519206,0.0106741724581483,0.0035313105406837,0.0035808776191979,0.0040699693531322
37,0,0.0165776327770491,0.0047080990544934,0.0133200100055165,0.0221085467598309,0.0107971850507693,0.0101699064637761,0.0191433891268887,0.0401425210723821,0.0549928535290535,0.0673965426322718,0.0185000458328176,0.0021741416011006,0.0270979443696512,0.0422070039879751,0.0345456947771469,0.0110945579755577,0.01079060974963,0.0091950085119937,0.0024277002418763,0.0023492711697884,0.0033499804059187,0.0065430149216446,0.0035832829186268,0.0043915731098446,0.0268480321199174,0.0289548562066209,0.0199829933802013,0.0156937942345177,0.0277338381675295,0.0115985455944629,0.003927132277194,0.0040177102465465,0.0029938139652412,0.0033839054732027,0.0028308681651542,0.0022637149611467
37,1,0.0153918762353581,0.0040716497931632,0.0119804142440068,0.0204230951669333,0.0102289142796999,0.0091382454439301,0.0148214798713832,0.0322632946036679,0.0541923783290523,0.0657321077992926,0.0229091482819134,0.003510636091633,0.0273229857075534,0.0423349547824019,0.0327834904652438,0.0107095817158184,0.011001481279156,0.0092648466227076,0.0028359447328451,0.0024916977802221,0.0056420497708447,0.0081390911775675,0.0051529748592926,0.0056224116619712,0.0262703455740945,0.0315380600540132,0.0170786873497548,0.0219262786702406,0.0304114198894058,0.0127545156025205,0.0044726611273619,0.0046994895773818,0.0032372003710227,0.0039970098858611,0.0046096130905621,0.0029885908396493
37,2,0.0152092997615458,0.004195155032347,0.0121376296756934,0.0237009956021909,0.0105720308469863,0.008690040383445,0.0310202245904742,0.0403403763755576,0.0507331475699882,0.0744768773357895,0.0299580936256588,0.0037075358540463,0.027343145438456,0.0421496369123061,0.0324214489390997,0.0111610878393558,0.012038953757287,0.0087640354426547,0.0026559560926807,0.0023546328962598,0.0029376661460714,0.0091568057205143,0.0052245477213941,0.0058390919387038,0.0322986681333828,0.0337401870259016,0.0208135693947069,0.0213966980909886,0.0324172195594139,0.0124488201808132,0.0053828674150212,0.0058200007738366,0.003470993752066,0.0040520271219085,0.0022808259513965,0.0025248305900805
37,3,0.014565979355221,0.0040309676441804,0.0126037000482419,0.0247058302802484,0.0122463850129901,0.0074292629686677,0.030785855058982,0.0446975584222361,0.0476664364089286,0.0665588170552404,0.0375407791359077,0.0071556235231189,0.0261889607135527,0.0412825413057754,0.0323660522072653,0.0110568851146449,0.011488090407465,0.0080579230785033,0.0056895513718228,0.0045006095382251,0.0051340695322293,0.0110920571851523,0.0078800517386218,0.0076168185240476,0.0340286213983668,0.037011045503169,0.0262459866993318,0.0245954050335539,0.0430427670628761,0.0173340064430853,0.0063273539107466,0.006390527355586,0.005556393349311,0.0046511109457218,0.0031461359590929,0.0029500195822532
37,4,0.0166552545650392,0.0046406608869861,0.0135598355186371,0.0282452383749599,0.0118899018256753,0.0079943896448525,0.0462720986612865,0.0567547065532208,0.0451263277383412,0.0710944614877961,0.0558010839885353,0.0128865016474878,0.0253107891634392,0.0399801128233989,0.0342834795072504,0.0118845411304419,0.0096882959396464,0.0068474739220233,0.0038997094020261,0.0042002660718387,0.0051578560794153,0.0096708834654012,0.0078337842201562,0.0092386735223818,0.0332181578459762,0.0357077756189342,0.0258779537620013,0.0233456680567878,0.0446029639004607,0.0193321827262312,0.0059474611817627,0.0064409320048366,0.0040461292460909,0.0060115714279617,0.0040599432375682,0.0035503142547457
37,5,0.016304550763417,0.0040185687723609,0.0132461366319858,0.0287105925980643,0.0141010567246966,0.0066566892548542,0.0559290412095258,0.0654171617035073,0.0511506060779966,0.0562214988200736,0.0393047056269727,0.0151269161790019,0.0257664569011893,0.0400044024327919,0.0347725254973272,0.0110100185599861,0.0096266487938837,0.0061065401669209,0.0046306171535036,0.0063349666437394,0.0058238196571355,0.0103753431454359,0.0103990156826522,0.0099791599070356,0.0339884077474072,0.0345089416650717,0.0236100933855935,0.0302110673854616,0.0454760214626252,0.0255913313893085,0.005083806727739,0.0055282891445654,0.0040959817542169,0.0073134716016908,0.0036860319876744,0.0046847176878012
37,6,0.0156188609160876,0.0042374671956223,0.0129300953153916,0.0291822564723485,0.0162393615404268,0.0042612535461066,0.0634582934751716,0.0725252957199534,0.0569237133296139,0.0384976918627271,0.0237722224335593,0.0129534331556804,0.0260251672856915,0.0398684983861757,0.034853303250292,0.0113014349211844,0.0091635326865498,0.0060841505737127,0.0058062002479735,0.0055062565316152,0.0074113893787181,0.0111387831672771,0.0102687502754129,0.0098792336783801,0.0337140811362764,0.0346737809984271,0.020858789100945,0.0279675903356234,0.0375176578116133,0.020444925963853,0.0051390779615201,0.0052191305295044,0.0041753019738862,0.0070085719755148,0.0038980929239954,0.0038014780136606
37,7,0.016556804372613,0.0036512238074409,0.011774520832328,0.0249169505801543,0.0152340243217439,0.0029943240810443,0.0503314708445454,0.0646611357982876,0.0589511699644893,0.0311207698479089,0.0179808447940006,0.0094744671616197,0.02594290711761,0.0396262333048986,0.0355339409828735,0.0101469074126623,0.0079329750673183,0.0057216198824513,0.0046537942599754,0.0083217706789196,0.0089135206778356,0.0110926223687196,0.010198125395126,0.0104940267305259,0.0363973539541567,0.0356680120701112,0.0172724374542337,0.0287584843852676,0.0389895636464291,0.0211335309968003,0.0047098764515789,0.0046379842977101,0.0035353021987543,0.0080202515365347,0.0057876558623668,0.0060809753267248
37,8,0.0170031224485111,0.003551188712232,0.0097860832686131,0.0201372759193548,0.0128072115035368,-5.920361640693999e-05,0.0283597947823181,0.0477332564239023,0.0533830533154915,0.0197513404878487,0.0154772096969357,0.0063000635093968,0.0261091364320785,0.0397217534150254,0.0355940743091278,0.0091716018418394,0.0076249874307812,0.0068409286905831,0.0043391975157211,0.0056716767689994,0.0097090591967525,0.0079062646553903,0.0093557508920545,0.0115030447433228,0.0298108554953161,0.0370861985756725,0.0238083375566009,0.0282283697038298,0.0410935323259235,0.0171570943106012,0.0047076614786761,0.0044740486837727,0.0030007188248222,0.0083435950120072,0.0062209616518392,0.0048005907890448
38,-5,0.0151397400789964,0.0041496837958762,0.0145237747784633,0.0206816149999972,0.0127077739808196,0.0159707910673373,0.0261612929498797,0.054625730403769,0.0311151251772479,0.0601588031007069,0.0695215186357962,0.0277072749146452,0.0261820448102639,0.0406360527831061,0.0341795028712206,0.0147402524449353,0.0096770118868675,0.0059494899013186,0.0064877214533503,0.0065503490078036,0.0070551513250408,0.0080883904421397,0.0079809489178511,0.0131692214782804,0.0320610896027583,0.0348356203694598,0.0298171284755055,0.0223809193979343,0.0495694430868832,0.0355828304254098,0.0053551008159735,0.005477416565965,0.0055507578898795,0.0038380841850384,0.0046754303735817,0.0042619686614982
38,0,0.0164933032937886,0.0049256371689549,0.0139764784085282,0.0214439715331504,0.0115713552720018,0.0082954131616354,0.0153104272902035,0.0436644914769176,0.0568949681672586,0.0669095100312237,0.0259634535882717,0.0037400323828241,0.0270097792554495,0.042095569465972,0.0336774580781152,0.0112418910211744,0.0104613848530248,0.008950112984362,0.002845921145259,0.0030812090656472,0.0030903226353347,0.0062566547031754,0.0034727871822664,0.0050254922045522,0.0236910006835195,0.0292439359495245,0.0142953553642971,0.0164218884038197,0.030496522859453,0.0134520575535321,0.0038749266457916,0.0039991467407526,0.0026023214413873,0.0036683303555964,0.0027434447808615,0.002219245662675
38,5,0.0165037216743246,0.0044551750426452,0.0129566720406282,0.028012527989636,0.012969831335583,0.0045772232374111,0.0474245357281544,0.0485198853421126,0.0457525658469745,0.0574677554387339,0.0457265970550765,0.010054531760332,0.0255089747273715,0.0404884149105187,0.0348905439586435,0.0124741152063282,0.0089923089959718,0.0068918618208142,0.0051528560248251,0.006240470189191,0.0069085705963961,0.0119643520410481,0.010540735625821,0.0100600070116371,0.0366609202060137,0.0375598611676405,0.0266199416974554,0.0276326436471814,0.0468802014666086,0.0160424871409381,0.0049964733489788,0.0054023985041153,0.0040738036712766,0.0049320219755924,0.0044491083486283,0.0034396421272269
39,-5,0.0144349025319958,0.0044871189841492,0.0142383388959813,0.0204879173276088,0.0125526599630668,0.0151951256624759,0.0184281427447811,0.0502426475043445,0.0428836627571461,0.0423487480732543,0.0425675544263037,0.021200401538251,0.0259624670229434,0.0411042126869508,0.0333172231410197,0.0137688197013966,0.0093881632507184,0.0069428533924656,0.0066466812926812,0.0049487475024173,0.0069751700507908,0.0090683731004897,0.0075701633117208,0.0140250656557528,0.0282819390310648,0.0349468157201105,0.0276666693291409,0.024611004491409,0.0495167190005137,0.0329133867609284,0.0050563034013539,0.0064091124066925,0.0057335682042037,0.005036197224377,0.0046420910055691,0.0040276376729002
39,0,0.016576023096244,0.0050567592226221,0.0142018584338066,0.0215350660776303,0.0117016299811541,0.0078115357830942,0.0153859174015661,0.0493010072116254,0.0569464047348041,0.06605249042259,0.0195655762182111,0.0019721845832973,0.0267578743393277,0.041870369277233,0.0337272977552312,0.0111694030439336,0.0101520412802984,0.0090841024234514,0.0031119202671925,0.0023317170996752,0.0033585463732838,0.0063894602973137,0.0042400980860597,0.0052339336794541,0.0243082494187879,0.0307908066265397,0.0151260403330139,0.0151186224454065,0.0254103735736997,0.0096097855956372,0.0040000013574959,0.0042456044797799,0.0028437824175,0.0035880619063266,0.0028331297447793,0.0021315819189181
39,5,0.0149248422812298,0.0035165634959752,0.012207576156909,0.0292786002279557,0.014867599144955,0.0037233146099938,0.0603343595819804,0.0691962533220188,0.0564419611990353,0.0565534608183259,0.0337304203126976,0.0087419697231951,0.0257775370627668,0.0404623656330071,0.033894356586314,0.0115148628688601,0.0099666116993233,0.0067295375425762,0.0066305968342801,0.0061379855601767,0.0054024005099942,0.0108401505249685,0.0091694666744146,0.0085923076131239,0.0310305645944065,0.0313751639926834,0.018441812976982,0.0276443358545604,0.0410375897882381,0.0165840767746466,0.0060632817696406,0.0063221575704229,0.0040025006154627,0.0065934056911506,0.0040904524242655,0.0029016533543203
40,-5,0.0146975655651314,0.0039017293176152,0.0140464774803936,0.0181404174888907,0.0109422604276761,0.0130626306966129,0.0150120191061869,0.049446532825535,0.0440895536892375,0.051506973472219,0.0480715300038085,0.0195195662409899,0.0269772455103596,0.041417740408474,0.0344362720118722,0.0137858493169827,0.0099786441804007,0.0072201272752608,0.005917179421461,0.0050257147765077,0.0064179251564721,0.0092536401323218,0.0065872515074785,0.0117202137069008,0.0275853780188881,0.0354198547021378,0.0267945708916983,0.0221747242755819,0.0497213347512879,0.0330299494281441,0.0040707874016241,0.0044491679664224,0.0048588073947982,0.0034518673144265,0.0035905927892918,0.0039756175908069
40,0,0.0158017132663354,0.0041348694460776,0.013145750367389,0.0209523687419347,0.0107404258157989,0.0072749935882285,0.0155915930313453,0.045176544469833,0.0562566769968452,0.0718823774886054,0.0290757517579989,0.0030540322148354,0.0271386110521062,0.0424594726916518,0.0343103917908704,0.0114153273046037,0.0105101958675151,0.0088669664544251,0.0027996515057154,0.0022501902911931,0.0030610705125215,0.0058987378439312,0.0033998112228713,0.0045720048049081,0.0239124866494468,0.0260315535324338,0.014222322910687,0.0144032822481339,0.0314533063617306,0.0109173923779039,0.0039969082977883,0.0039613038891983,0.0023167645350561,0.0038920561749499,0.0029271718387385,0.0023564513416284
40,5,0.0150377499963728,0.0026605165749235,0.0120980925153585,0.0277874908927256,0.0142313007696887,0.0024690200685399,0.0514487922783942,0.0668457283836604,0.0547137389327039,0.0595972214128974,0.0339932293965812,0.0072522621351303,0.0262756105947961,0.0414878155386819,0.034138800041229,0.0117411711305692,0.0096335808977648,0.0068854203239912,0.0054379740215816,0.0071008970962765,0.0063484433846348,0.0113758353810273,0.0083934282389388,0.0076576010083899,0.0332143722440966,0.0322292376196334,0.0200060628803316,0.0271167409805553,0.037520132762527,0.0140364733833398,0.0052312465003651,0.0053187082367258,0.0040479618224628,0.0056241002278252,0.004098243629555,0.002745663383002
