VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.20737690126965222,0.106351704035219,0.11765245662581764,0.03911876063439705,0.07284093348806311,0.04216687656030661,0.07276344686388747,0.04061578159310385,0.014531909718880949,0.04286285492423252,0.05965912966103799,0.03402678690071103,0.14273716342070017,0.022488692690528868,0.14912468941498785,0.07973153870622905,0.08434867013629285,0.03147964125111712,0.07892545350166287,0.006687440846048404,0.1197331373460299,0.016218841255959165,0.2141101577408656,0.043325132999801445,0.054809513599019,0.01599812451938029,0.10582724092261188,0.09567386220421693,0.10396390006696081,0.02663349366922375,0.03473995289892652,0.006964451981543287,0.00946101917673772,0.014759728483775464,0.024840044228850448,0.01484588551595262,0,,,record_20250611_145543_t_data.csv,5235.2798,5237.7798
0.2092972063409197,0.12529341284921158,0.13827255886145623,0.04460382566972035,0.03227661308891245,0.04734802765102388,0.09763628909027441,0.07868837171621086,0.02774503185508395,0.03973594017385558,0.05581913041845851,0.0351052208718421,0.142516850117621,0.040053549012716703,0.25222988182756206,0.02394847219019203,0.1380218305377471,0.053691003370208094,0.08228318307102515,0.005119897681547428,0.11769945570700617,0.022938874201065697,0.21377643805920557,0.04726027230203648,0.07482118182389179,0.025223341662870925,0.1873209623931652,0.18565982545044427,0.06454456722875102,0.04291756804873394,0.02312293169171309,0.0043597344092757475,0.024009269236592808,0.015642626962938878,0.01012611766873367,0.013246298067835699,0,,,record_20250611_145543_t_data.csv,5235.7798,5238.2798
0.0786021971491607,0.0695521219558293,0.04180254265634016,0.04188245466769152,0.06930786414194076,0.04733887642355926,0.07833210107419528,0.04638285293465852,0.026784970597232186,0.00975046025470504,0.03138713395293248,0.02170486856393717,0.03777225083729376,0.030836829889661257,0.16870997741248903,0.028286223625229062,0.09084800190014533,0.03692260612562914,0.035787838694132906,0.004836472730795276,0.09241177411298428,0.014420499880123666,0.22246107078971675,0.05598046031527267,0.07615108634604409,0.03106194278563603,0.09234290871433307,0.1621155626185445,0.049460536568190654,0.04061829423743615,0.034469855770173724,0.0074209291935236005,0.036834403891186855,0.01729304994503853,0.031080338509437495,0.006097612055093333,0,,,record_20250611_145543_t_data.csv,5236.2798,5238.7798
0.1294240250627277,0.012172585644612854,0.07610975620269224,0.06825297782365261,0.1034572110498487,0.09281135960596311,0.024026535106804466,0.012742981862048568,0.017790967708017566,0.010155162371952468,0.013416605050762002,0.038713406486690846,0.10103445248783832,0.017750123020677747,0.022668321044302095,0.06987816795261197,0.010706710921444018,0.014391329505235499,0.0383595164225504,0.012046323131825692,0.12454126996018908,0.016998065994791492,0.24493231377787403,0.08703668922962501,0.055178535981641096,0.035239742431510075,0.030392370032157442,0.06429806297849117,0.019539346358415,0.02355495762580994,0.030062398906110222,0.029975203557024613,0.03574699113165986,0.03432067100126905,0.02865486613890019,0.022512668648571307,0,,,record_20250611_145543_t_data.csv,5236.7798,5239.2798
0.14911491944178476,0.020775203667816274,0.06643583523097207,0.10732820568508082,0.04945703167138675,0.0817325989471801,0.022938005869390515,0.03483492262723341,0.06643243372410079,0.03682707218430945,0.05603969382782861,0.048568891539163654,0.27428026135441225,0.07389224679641838,0.26315519855840547,0.0757315173463776,0.09872942503613129,0.030943878197981157,0.13883719056035837,0.10246028337467523,0.28514946639370536,0.06473841361841771,0.2070428050323435,0.05407510454929887,0.02379278764109504,0.054641924635363166,0.022542237541521265,0.045972920289366656,0.009330235497918626,0.015503118482441893,0.12409954300495232,0.09742216910084175,0.01814042629715191,0.05313915135287762,0.03167982657773187,0.04525512215938818,0,,,record_20250611_145543_t_data.csv,5237.2798,5239.7798
0.13540277385680383,0.04750569808669709,0.08326027965848565,0.08310643115168909,0.05610396922894439,0.04401683125809567,0.04452594338090265,0.04005895785567776,0.07797028587510105,0.07150802954684904,0.08838192799652354,0.05681778013898413,0.4635419978965183,0.1207411463370547,0.5185159902327123,0.024857593163682048,0.23598528899952015,0.0942363517413645,0.34348475215044627,0.2156667595876128,0.5805525340813203,0.17640285892787413,0.21031523203755592,0.046916092867005266,0.04792487744996141,0.06616179745056165,0.057728157915639934,0.05042051149877531,0.010387010740714766,0.029222275927587228,0.1814546437887671,0.14841461933008782,0.07775130492611382,0.05047102568313716,0.05546996140452898,0.041929169302429535,1,556.6528160000001,-95.81945600000002,record_20250611_145543_t_data.csv,5237.7798,5240.2798
0.0966795871886861,0.08951367329905316,0.16095624823645094,0.07558847565349318,0.008788850771341434,0.19813760929324523,0.04287806415249086,0.020261549852974056,0.06395042718615276,0.10056215237418012,0.14708254288379788,0.035803162489643325,0.5482440660944464,0.07991203259905208,0.6465864862036231,0.02378733186688092,0.16633321767354683,0.12304316855324798,0.3238630375890373,0.1724531832106006,0.7841941862776309,0.17985924233966658,0.3637827462795728,0.13922627742608962,0.05852738924998318,0.014268851206419235,0.06441523363566162,0.00940371703103129,0.010161395952442585,0.038619257892303124,0.10269301257100184,0.1052064936912294,0.12057928969827843,0.026663788100419777,0.053469451029527534,0.006964862383882697,1,576.3195040000003,-96.64567199999999,record_20250611_145543_t_data.csv,5238.2798,5240.7798
0.030084360046952946,0.14515052839556356,0.14691628559883202,0.17185855137867131,0.09017737778262293,0.28202671158212145,0.046451274371969165,0.03553367051603892,0.03958650817862106,0.17635581386008536,0.18574267855965404,0.018591637000978253,0.5005440030649769,0.07904280340100626,0.5861014079348338,0.12395040863212159,0.26355483676381425,0.10287083765156575,0.1645787005587776,0.08909124080959563,0.8645995868936772,0.1378666645390849,0.6122325000212955,0.15764099293664516,0.05764514782111635,0.06596176910593712,0.08940433060271176,0.055010964324986075,0.03536760484654066,0.026313946032870045,0.08791981987452557,0.028494341446644825,0.10712912068956479,0.04884706073432428,0.02455219316607091,0.03946351827650682,1,589.8817600000001,-95.6506,record_20250611_145543_t_data.csv,5238.7798,5241.2798
0.14684254204735958,0.13600571691268815,0.07902172014900956,0.13533253235663503,0.14356497549023145,0.17364587784345029,0.05081451400950248,0.06079257866777012,0.08696143056377434,0.21993958392312454,0.22140033450721733,0.05142277854062029,0.5427639048443098,0.15887841598277538,0.6203215703910037,0.2270215844435318,0.43833158826077157,0.07492805535570944,0.4464556913176102,0.1918980264830116,0.9594731513699697,0.15526996947428032,0.6747076062558736,0.11474729158333732,0.049508470670583796,0.09342269541847456,0.0894321986487305,0.07603697941829869,0.06147052562283564,0.01197376921354424,0.0932909711138626,0.04620810171977583,0.06817133547551364,0.0661608737577474,0.022811958649545116,0.05456678066425272,1,602.3614399999998,-94.14283999999999,record_20250611_145543_t_data.csv,5239.2798,5241.7798
0.2386519152091525,0.08439398025786637,0.2489984726977116,0.054324605467144405,0.40427659691630563,0.3107195664400631,0.04913681942175842,0.03898371248899909,0.2827574062567269,0.29446637214672255,0.28838760711661193,0.13343786529840967,0.6624460744028214,0.1444696003978615,0.7254593348304227,0.17956078973579953,0.47709818654041397,0.09418827244826673,0.5925297246440779,0.16870569946827926,0.900114151745477,0.1049017961895571,0.41654537652150764,0.040773362635449624,0.02986122853558754,0.08499954457258481,0.055051605050856545,0.07066637764124044,0.05958143774369116,0.021499506413183215,0.06866370715603584,0.04968678051851465,0.07929189135141673,0.06661429061067996,0.06293858730915856,0.05504657913413615,1,614.1193919999998,-92.48436799999998,record_20250611_145543_t_data.csv,5239.7798,5242.2798
0.26523066392873196,0.0292223656998734,0.2163553185458025,0.14286833625478804,0.4659870247171498,0.45999798434384137,0.05091206874551547,0.02949380459907836,0.30962518492886393,0.3505308909457504,0.3054414541345917,0.12812412863285785,0.7117206493641655,0.10768115662788158,0.7053483591259897,0.09938148077997336,0.33709838559978134,0.11463897625435596,0.6134303171491977,0.11551530885559498,0.6986853994722543,0.04841626009213858,0.11181207369083963,0.11614199958480781,0.0182574312547404,0.07144248011229797,0.018287835632040023,0.06361569609052112,0.0546707161049937,0.03039385931471923,0.07739517534070402,0.04337457888709133,0.10978376755505184,0.06058256475169451,0.073367476678211,0.06432003678027924,1,621.4268800000001,-91.64003199999998,record_20250611_145543_t_data.csv,5240.2798,5242.7798
0.2259617095944148,0.029321720158380093,0.17084582595905637,0.19415115800393895,0.1720579700934557,0.41681890522342413,0.05798015467038177,0.04140945865657353,0.02497170776047722,0.25029642160442067,0.19747718383614826,0.10147750393153057,0.6785077047506698,0.11860249314388367,0.655114449196656,0.07115216872350956,0.2698202135704357,0.13677161251156245,0.5048790193742555,0.058594469280600296,0.6856509438728998,0.08284377452250151,0.07770480603671719,0.2808397266513896,0.03883842769299092,0.05247692657066203,0.04916444083296752,0.05368969660160426,0.06089986019283574,0.03262138129983572,0.14938388963797836,0.02759537057258088,0.11846865169137061,0.049444820064074003,0.047198738191898605,0.05835752295065568,1,625.6670320000003,-90.28310399999998,record_20250611_145543_t_data.csv,5240.7798,5243.2798
0.15148076952653639,0.03457918969433167,0.22808069458732827,0.13694698594489935,0.2888105155782069,0.3347807206687637,0.07955215200110942,0.044520016657038995,0.2653505324917115,0.06201203939189605,0.12247933029584368,0.1834663552890994,0.6477311360242062,0.15005784638063405,0.5902316792461361,0.08084521580751605,0.3973987658787391,0.16558402396571184,0.42161709175944995,0.06898720280170827,0.7462976083223777,0.14308490918631278,0.219823609930801,0.3179794050288301,0.06555234242183784,0.06222808181988325,0.07851671353261135,0.056425417165891674,0.06912086033837363,0.02628578972367214,0.2542300276200356,0.03666319582470504,0.10069727410753294,0.033670075065438315,0.0230513206642596,0.042795625867829645,1,628.79452,-91.88129599999998,record_20250611_145543_t_data.csv,5241.2798,5243.7798
0.1179426486424332,0.019122562484787626,0.18343596539782223,0.15482346854258897,0.46541130706993356,0.1746927479077478,0.09497640061902676,0.025513142408762284,0.29447692885289756,0.06758742864821946,0.3198960502146097,0.09485013524717853,0.6716178701181158,0.13759278992412038,0.5083300214066114,0.1129621560506295,0.5438171607689752,0.12573978188589158,0.46189785623762963,0.09722262976938496,0.8948272239470829,0.1582559927257575,0.464564848872454,0.18641581310257152,0.07533131770969448,0.06550168268423716,0.091054665252647,0.07259344122814433,0.07136566506401079,0.011162275998443535,0.23541398434380273,0.08120115980750199,0.0873377040764383,0.029556014074319254,0.012890597326422653,0.04740045186436836,1,630.2981199999999,-96.917128,record_20250611_145543_t_data.csv,5241.7798,5244.2798
0.12859151832811788,0.05196877725603101,0.2625107755860916,0.14769045094537103,0.3610114159581419,0.0917538384801925,0.08101157068218537,0.03647642377909456,0.2546363367928322,0.0667374767211637,0.29384336494908775,0.02064287256003098,0.6563695218389816,0.11707393281202408,0.5650740924846158,0.13151902965549828,0.5658789770547697,0.05185218827071906,0.44603009537773675,0.10472606217841632,1.0384742877251376,0.14607908330830166,0.5920117205805709,0.035983030584364625,0.04961675329396906,0.04108616052877012,0.07848872376119623,0.08291275841322883,0.06905117107159538,0.01580836687842389,0.1276299863432587,0.0716880809144446,0.09754683365521352,0.04354436169715964,0.026062040384656905,0.0632312216700362,1,628.6140880000004,-104.72715199999998,record_20250611_145543_t_data.csv,5242.2798,5244.7798
0.2192689013069107,0.19332835683384317,0.31656795504771296,0.07604212984696511,0.18046371950702111,0.07817699878278211,0.051150490024009836,0.08454778359982101,0.08360003332969079,0.030706300773398667,0.1697856631222536,0.026803242012644158,0.6142439011169921,0.08944292216470355,0.6536191257060199,0.08195817518642684,0.4258505529845209,0.02417922035977788,0.5157804269574637,0.104745192897586,0.9964656133167417,0.1440606771083024,0.5234329572950527,0.08000176469480337,0.02193800562319777,0.04468033693879249,0.0464075492546241,0.07635033382417097,0.08675284911317425,0.037385779331247065,0.09074371942108801,0.019010273479562457,0.115717691640128,0.041297181371081834,0.04625791049410039,0.06352903658895862,1,624.0431440000003,-114.587744,record_20250611_145543_t_data.csv,5242.7798,5245.2798
0.2880765050331371,0.25620159724524366,0.31674008684165716,0.018595188591193773,0.07423345697144876,0.05700292820353551,0.13560715632068848,0.09489780500881081,0.10181664388585454,0.12561275473686231,0.11060067760030641,0.013853857731899741,0.5346544952250736,0.0964442061062444,0.6677406589328516,0.10338654615136046,0.36639158210353706,0.04997332528399294,0.5048746519581175,0.07719263686746956,0.9673743761034748,0.07778291001385856,0.5366050893015024,0.07790949062263249,0.05703914055174307,0.03431313207794179,0.06237579562424812,0.08613771391679226,0.12284442209430688,0.06489732274671911,0.0924832746190743,0.01830447346218251,0.12680521771657,0.03181076551990815,0.06986419533739117,0.05923790472975745,1,619.3218400000002,-126.64958399999996,record_20250611_145543_t_data.csv,5243.2798,5245.7798
0.20214146760391122,0.19067450679915807,0.24471541341281244,0.04832028789090715,0.11455828616511243,0.040144083242088964,0.14017725072969603,0.07116399720256707,0.10245486422583933,0.15682106134746032,0.11730658374261103,0.03555719465654216,0.50424665217916,0.2305587797019513,0.6906099370804707,0.2396413049491253,0.4787045197043564,0.14159261441953364,0.5002421518954685,0.12513194195997276,1.0932731835340568,0.15351630419171933,0.6379534636609598,0.11594390428262909,0.06377593316413982,0.03852361682819466,0.0733568190301195,0.09844681380263175,0.11964110529026717,0.06051889448037105,0.0970135650800667,0.024615202669365416,0.12961951350010922,0.03813327830336143,0.09078185945701661,0.061057916246337586,1,614.5403919999999,-137.44498400000006,record_20250611_145543_t_data.csv,5243.7798,5246.2798
0.10050066792812182,0.09035010685570885,0.11373851278280911,0.038421568869861485,0.04234502893575745,0.03418082403829085,0.049537471720841254,0.06878592030795944,0.061287449064821246,0.11612281708160575,0.12418108834527203,0.07468030028803559,0.4862378261250172,0.4302907754702899,0.6946031144037144,0.3556085575862924,0.5369811413544229,0.27680195843660144,0.40716515287226157,0.2051953020522079,1.0707274395516273,0.21288078187104728,0.6321620291430403,0.21561820667997292,0.06422300936546495,0.05763187841010122,0.07087436465406768,0.09407619708140513,0.09084285491765122,0.033217614599617064,0.09208171850603666,0.037155966743725635,0.13070690429626283,0.05198472013206527,0.09844106053030868,0.06347965039449316,1,607.4133999999999,-145.46615200000002,record_20250611_145543_t_data.csv,5244.2798,5246.7798
0.082256532263575,0.10411257600461465,0.07898355827089688,0.039887759598898925,0.15002841767741915,0.02644820556666828,0.03510061805392414,0.04770612493692126,0.06617360784154651,0.06376395316324457,0.09825311201468999,0.07802673309674206,0.4491747548059008,0.46657914854613847,0.6765238483682904,0.2503272348920091,0.49916174501969984,0.33420343661883906,0.47138823717941813,0.21037147366540954,0.8133359168204464,0.15178410627710703,0.491842483433992,0.2234667671224042,0.06369156489787338,0.06546807215336059,0.07946774905440873,0.07502875825341548,0.07174143537310515,0.03997780972440836,0.06867237697768973,0.037466085699502896,0.11443421682137733,0.0544856298053797,0.09739413378093825,0.06385979670110042,1,598.1213520000001,-151.22572800000006,record_20250611_145543_t_data.csv,5244.7798,5247.2798
0.0896086971626277,0.07958202122697391,0.06396403592972173,0.023173037383152784,0.2654516637828584,0.058859892711768974,0.03406429388940434,0.024928340052143772,0.055738692882110266,0.07594296541012757,0.05662698685699648,0.05003276035543224,0.16025081692763601,0.33160937759192466,0.3831065454608184,0.10202426459139816,0.3136853244484329,0.24452217697371456,0.5626924023427543,0.1943146011134762,0.35401052528587024,0.18471668748842904,0.21529117426136052,0.10160252058841396,0.04190382415245144,0.057107870198974786,0.05601865388964157,0.045080773326388185,0.03758695852020508,0.03310790637851853,0.0388145509571297,0.01794507236659617,0.056615493142068,0.030138512505572847,0.06178105021184121,0.05626300431743419,1,587.806856,-154.33169600000008,record_20250611_145543_t_data.csv,5245.2798,5247.7798
0.16607002437838142,0.10865139899794485,0.12062474866444577,0.1017448165738637,0.34616287219256503,0.06847450985380205,0.06804712820089746,0.019091825011271164,0.192830871617954,0.10021515011161582,0.13308975892899605,0.06597229119976743,0.29837971423309356,0.2582011374536744,0.32905081005971476,0.16035569800122507,0.34010933794899284,0.06936627487660411,0.5501989101068617,0.21566567014095553,0.67894749375108,0.28661012314449913,0.4506612777632362,0.09890353126195155,0.048875120204594565,0.0724121278577617,0.05838901404179509,0.04536878977209585,0.05940937084395706,0.026919130427537324,0.08706891302605775,0.014638652280321237,0.0718230956447259,0.02483892793847939,0.015244637355723014,0.03214786407066113,1,577.2517839999998,-154.7538560000001,record_20250611_145543_t_data.csv,5245.7798,5248.2798
0.15213485124681483,0.13848352345655113,0.33215447415553495,0.21899443613381586,0.27982443607933466,0.08160834511435959,0.09834885766498255,0.052812772192850944,0.40474469590624873,0.1253445968960296,0.1504326475337494,0.11116728430600399,0.6274458808018982,0.28160395455007187,0.7371973623581423,0.2199508942383588,0.59210998937848,0.13530420642450344,0.5336665445525962,0.2684896231987755,1.0198372729912524,0.3190601636694701,0.7156591816509054,0.23266092387259713,0.08090871413287702,0.09534842757952061,0.1062526829216072,0.060398747996949366,0.09221375279517231,0.02874370699965828,0.17171761056565626,0.02556812797649021,0.11747548112035572,0.039730874562065734,0.06478663149452835,0.03688629132764912,1,566.907216,-154.27133600000008,record_20250611_145543_t_data.csv,5246.2798,5248.7798
0.14217644981715685,0.07793888496338594,0.391794693130981,0.28516140771213294,0.10489144819382296,0.2273687918174084,0.14142935903909298,0.06142073888930358,0.4479384854928526,0.16705049483599874,0.15552156617826798,0.11166370123227881,0.7411857927555927,0.23667817833047058,0.8323376897244019,0.22718044862324516,0.6259818906148295,0.21937874458381926,0.6303386094009163,0.2763709553827551,1.1558397027276794,0.2680528221430459,0.899433560840568,0.27409705022184655,0.09448640838532436,0.08707560962171176,0.12625775269392908,0.049548584857758204,0.12138576289676946,0.03993489937340245,0.25446431874342845,0.027375080528729064,0.12084115242081293,0.020438307505392213,0.07074930852914786,0.03158595109043105,1,558.9683359999999,-153.51743200000004,record_20250611_145543_t_data.csv,5246.7798,5249.2798
0.16633557253001865,0.003748309782322425,0.30820222868809827,0.24586968232001025,0.10206297287566478,0.2391721465280826,0.1743093789105267,0.03306544932301771,0.3959017414864056,0.21182419358566196,0.1595734584547888,0.11516857526507257,0.7759801471992709,0.10393076117005993,0.7942027809967437,0.21237281101856995,0.5141282376247194,0.13302092390545045,0.6180603770425933,0.18632987433828618,1.1794180153828788,0.11038984244958909,0.8883548568096665,0.1796753991952647,0.09082365128168696,0.05400385239972408,0.12315221886942446,0.040011076171952986,0.13190296649327427,0.03888009811440847,0.25416967939629254,0.06643103694451767,0.11768851886315035,0.012310138685430351,0.07177096901977241,0.02634736875093434,1,554.3372480000002,-153.09525600000006,record_20250611_145543_t_data.csv,5247.2798,5249.7798
0.1987651250111924,0.05633265809118475,0.2138238132678279,0.19288808190612944,0.1458853306091546,0.16136028370174527,0.16361539439097963,0.035408358185387345,0.27665657748042183,0.12212194298639746,0.12132100654051796,0.0980201501549272,0.7323788596394438,0.11518104090341003,0.7223467731253397,0.223918366770714,0.4151218661401558,0.19017965782739318,0.5091094719831154,0.2618846016406704,1.0608734212322146,0.27260701610390464,0.6953218075104739,0.1821876215777456,0.08481919416800593,0.06215295788055938,0.1092314604659158,0.048141910845677136,0.11268269174049873,0.05663847196963973,0.14235694149584988,0.0591535778528366,0.12881860345885626,0.03467519719623079,0.06373697839306953,0.04858806330415677,1,551.1496159999998,-152.06996,record_20250611_145543_t_data.csv,5247.7798,5250.2798
0.20977086288977748,0.06951155530726434,0.16678410283300024,0.12476095760959782,0.2532258821190573,0.19440484235124778,0.1539840393345838,0.07558791848125926,0.15648403372229105,0.09335256504358876,0.1615975865610589,0.04314731384048778,0.7018309464390573,0.16742526128070823,0.7506253645370822,0.2614173482663706,0.4749588041474798,0.3204274931816426,0.508819377522147,0.32332462003879137,1.044704148684721,0.41357528599372384,0.696368084977563,0.29843502086278223,0.09763549946781243,0.0879542622211795,0.11976336877305638,0.06003290756865831,0.10240671806901779,0.07825293261502564,0.10646105853352313,0.04635220717134095,0.14105549509545978,0.03581733823904943,0.050613867018879564,0.08161704423874448,1,548.1123439999999,-150.95424800000004,record_20250611_145543_t_data.csv,5248.2798,5250.7798
0.17816244177873505,0.02917625848743452,0.08882642540687827,0.09674565352279486,0.36171362746681884,0.20114470858435754,0.13619234146372586,0.06480657542448676,0.1440505237789241,0.11828817827083926,0.1714131417579455,0.044983207555322625,0.6680186742582778,0.13814014444574196,0.8067642209730967,0.27924264749971534,0.4949705116735795,0.34291444420359096,0.5209879378039122,0.2843744596208962,1.0588658579560135,0.38124635740500223,0.7418491465600937,0.31292975757018393,0.10551781618804393,0.08754907656515437,0.13162598817834864,0.0638965422882529,0.1102937393667904,0.07438185730184531,0.10641294910268706,0.04391400954298499,0.13957828644987436,0.03630208858314982,0.03500076319634561,0.09769294226352199,1,545.5261519999998,-148.18003199999995,record_20250611_145543_t_data.csv,5248.7798,5251.2798
0.10500611333026769,0.06736834571242852,0.10185807196109277,0.10762842415336192,0.31378322970610184,0.1090993228500547,0.09633437201986135,0.03835091864350797,0.14734720632153547,0.0745129506810838,0.19819514196225257,0.06390651929617094,0.6055773146631879,0.13127241659426186,0.8040391307140132,0.20744975890388487,0.35884794123256347,0.2601079439612407,0.5354468211315142,0.3004167410586155,1.0026021646651908,0.24197289359827748,0.7059936729731452,0.26063927441229034,0.09695376251739575,0.08499045021945227,0.12450656068229027,0.06401956549676763,0.08992360267712947,0.0710371980876865,0.09416397210219855,0.025655629155022883,0.12376355245666411,0.04363653718723399,0.030029483358221132,0.08668285280368478,1,541.3162079999998,-141.36509600000002,record_20250611_145543_t_data.csv,5249.2798,5251.7798
0.16372999549610953,0.11114653697931007,0.14534571994421797,0.13567918329399992,0.17936294931087182,0.03598292202100491,0.07146782018491664,0.05863156295184594,0.2241492438489391,0.06689741673487519,0.19521911287732246,0.05098197866970196,0.5640899542067773,0.13057943698413207,0.7224916190800498,0.143637460180639,0.17558447754797393,0.24051645033047692,0.5199013042219944,0.2690055978082027,0.9443211380628341,0.22593567874019224,0.6670536088781653,0.24147128540738916,0.08098169551113711,0.06105236793458559,0.09878296488453242,0.04149217868096018,0.06275034807024352,0.06525532734195648,0.07886620757935336,0.016301689499933842,0.09673223664870916,0.04131721252263416,0.03757807898670739,0.07548183825939601,1,536.0838800000001,-130.08724799999996,record_20250611_145543_t_data.csv,5249.7798,5252.2798
0.2198772799079182,0.06730395724030558,0.292745110224821,0.15427138550475913,0.20328403665223582,0.04040144437473167,0.07060996207235522,0.03469205349650524,0.2757867507728741,0.04399567560641751,0.15924542739851927,0.06793282959275646,0.5665495154114717,0.14176969910135587,0.6646798178413913,0.16628394217880765,0.29432934111459036,0.3094237328212288,0.5183004124006453,0.17112564036024092,0.9163790236480773,0.1817494239470732,0.5175169524486732,0.2548502575916577,0.061971862316380494,0.06458357808393246,0.06713648048815678,0.03605182262357065,0.054009832964235775,0.043217163114471296,0.0696019227585509,0.023622279505867816,0.08125853382085209,0.0414737590499567,0.03365749738731877,0.0775560797474931,1,528.5059360000001,-115.94472,record_20250611_145543_t_data.csv,5250.2798,5252.7798
0.22438390202265437,0.06531498165557761,0.26497206984855237,0.22501434087846153,0.18468172242166644,0.14507685515429047,0.05620367075997935,0.009482523775163256,0.2755775296417001,0.080702117847966,0.1481327940775019,0.05563204365409894,0.5525809749508026,0.11774671180582702,0.6009596430160956,0.09041242774205774,0.2652976300814295,0.2529005426445153,0.509745829271006,0.08633509163325538,0.5028485680761384,0.0834384417785642,0.20206266920149613,0.15466458971554548,0.025010437835932642,0.05015911715993615,0.07134142772502565,0.04378000059861276,0.046230870134838065,0.019488130542403805,0.05607979506827106,0.029077077173283686,0.10652161000736923,0.041680828108066115,0.04562467510433155,0.058320600570177426,1,519.3943200000001,-101.56100000000002,record_20250611_145543_t_data.csv,5250.7798,5253.2798
0.2438175883555329,0.013932817460617905,0.10198938972012404,0.18491746275405543,0.10336487490894544,0.15790063518143077,0.019214411819360327,0.017028941183526384,0.20280878320410786,0.17773852012542804,0.1435953821713789,0.028045500867461902,0.5391077367973407,0.09773009028691823,0.5000094831331003,0.11035059625695041,0.17936501722170062,0.15035392225193744,0.5231275102117903,0.04575100292803138,0.4062632253062522,0.04203996781234983,0.09788171028594149,0.06915238908617008,0.0349227311412205,0.0461595998240208,0.10407466721797466,0.060012032692294374,0.0441550455769572,0.032090278302015815,0.04288008988796445,0.0189434800174974,0.11211261716021273,0.04505557259050063,0.05141925379997947,0.03883416929409396,1,509.3504720000001,-88.23261599999996,record_20250611_145543_t_data.csv,5251.2798,5253.7798
0.24264571035348145,0.030962534793045823,0.17436495097508864,0.09917254953763363,0.10899940292107585,0.059333006228156224,0.04418427376988698,0.036564508934040146,0.17538111169935655,0.12203948370457138,0.07520708695904156,0.010026508017493722,0.5401505856866794,0.0975845831497327,0.47100672765471746,0.08456620467087124,0.26090263368478217,0.06198463463902363,0.6379224551085743,0.1574620298734161,0.5746439574017209,0.11802754298411154,0.25554870693686604,0.133622881152919,0.04749887889870442,0.07537297172611031,0.12040381535810409,0.09197353521896606,0.04096764052699964,0.05987437222489103,0.023086291811540725,0.03941762469431616,0.09707383197556783,0.053527005760763295,0.03709313909559322,0.024404124268703302,1,499.93799999999993,-77.40715199999995,record_20250611_145543_t_data.csv,5251.7798,5254.2798
0.1833761937065426,0.07378719330752376,0.2567577108213615,0.06221709883828249,0.11699807776096845,0.05078671383629786,0.09345975270672957,0.04799272240396424,0.17864338448876663,0.13466171498768384,0.146521363918388,0.07439345460513612,0.7001100702996345,0.06048992574578201,0.6570245994697438,0.1247324153062762,0.4199673635447599,0.0839710712765734,0.6932379101666118,0.15194107242089216,0.8689187325496055,0.15746931877756384,0.5126790472828173,0.16434327714066754,0.0678445128817112,0.10576458876611225,0.11342224061526708,0.10994621055133631,0.05007173800716839,0.06781274585955292,0.020238542202148987,0.06301804339963951,0.11869830244239048,0.053804689924907785,0.04177425239189485,0.03365367012018513,1,492.45007200000003,-69.83826399999995,record_20250611_145543_t_data.csv,5252.2798,5254.7798
0.1277307902611972,0.06387032633752994,0.30565668841846233,0.04221106992665284,0.043959906692137694,0.13644437250461774,0.11335819924928028,0.03976286997693729,0.16867554524054015,0.22124234687915692,0.17537543800282077,0.13595363094921495,0.791334522733719,0.11765612973838613,0.7984787766892644,0.18276521069297974,0.4962714748850009,0.06192565058772549,0.6250013912761703,0.13969039285144197,1.033844418045728,0.16068357274335157,0.4917405999117616,0.12745166091867804,0.08777716273792396,0.12244680790747121,0.1016544104384193,0.11156947874022763,0.06665280648168309,0.06217615314991329,0.04857909988541169,0.06576246504706343,0.13337015030080066,0.048045270471729226,0.041281672658362877,0.045355559429595016,1,489.3827279999999,-65.94822399999998,record_20250611_145543_t_data.csv,5252.7798,5255.2798
0.12880252676390538,0.019734470653782404,0.38163893020600914,0.17484131605796793,0.2721258780107481,0.18598367226182844,0.11348774152452987,0.016159807331993476,0.06738404893550834,0.29095863630995783,0.16315222913776714,0.12899690782394616,0.7525242559613012,0.11768935681584809,0.7976267405324102,0.17099959920629187,0.4988067218361431,0.07395279429107544,0.6108587805423008,0.1283570049057206,0.9530824075764909,0.16383118049274709,0.2729148837666576,0.11551981471302462,0.10076819810168011,0.1256931724178918,0.09767477439227674,0.10693177554166401,0.06519317954512516,0.0521537634202646,0.10101876501437415,0.05420818986939194,0.13343096483245007,0.04690318035519033,0.035031130812931195,0.057507559961145094,1,488.9617199999999,-64.04845599999997,record_20250611_145543_t_data.csv,5253.2798,5255.7798
