x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
38,5,0.048633096,0.031007983,0.039711668,0.05071298,0.037466124,0.047446119,0.084098523,0.115634317,0.110394594,0.021786376,0.021124434,0.021512356,0.060686609,0.055981153,0.080513998,0.023704096,0.024367725,0.013517004,0.002259842,0.008797456,0.017110418,0.009589698,0.01099193,0.016170581,0.021646259,0.021171114,0.009984016,0.030584162,0.030273412,0.025223483,0.001526199,0.002091514,0.002699228,0.014115271,0.015599158,0.006535134
39,5,0.048911593,0.032892455,0.040631802,0.048873587,0.035999297,0.047620933,0.078542244,0.115246351,0.109744106,0.012298332,0.017144646,0.020299555,0.059720538,0.055888327,0.080407642,0.026458834,0.026932785,0.013653897,0.001803025,0.003575689,0.015524973,0.007519307,0.00940401,0.014551313,0.023207807,0.019568413,0.013856702,0.021795151,0.024538043,0.021396799,0.003367254,0.001846282,0.002283174,0.012844417,0.014345634,0.005011056
40,5,0.048316571,0.031837486,0.038169874,0.050109238,0.035827951,0.047235752,0.0871251,0.117717119,0.112462258,0.01560466,0.015955764,0.020341802,0.060333205,0.056283233,0.079061122,0.021292229,0.022415611,0.014389325,0.001827068,0.004153023,0.020079034,0.007128633,0.007934998,0.016719512,0.01847933,0.017392626,0.00992103,0.026874964,0.02494552,0.021746883,0.001810377,0.001825366,0.002153103,0.015919716,0.01718168,0.004897023
41,5,0.047045963,0.030589335,0.038275523,0.048547519,0.0372094,0.050787388,0.077735921,0.111495978,0.112089097,0.008218725,0.012489862,0.016506451,0.060653351,0.056904882,0.07877179,0.018693817,0.020386783,0.014271895,0.002219611,0.004672104,0.014672894,0.008914854,0.010169623,0.012823413,0.026980788,0.026076937,0.013063283,0.026879063,0.020163117,0.018430505,0.002482575,0.00225254,0.00260959,0.016180938,0.017452375,0.005504552
42,5,0.047480068,0.031644241,0.039506582,0.050127342,0.035728724,0.050022293,0.081140491,0.113951335,0.113665175,0.012422419,0.018341734,0.022194231,0.060281126,0.056157123,0.076518498,0.024531601,0.024799545,0.014364611,0.002723785,0.006359412,0.010968572,0.009453882,0.009931141,0.014941472,0.022938473,0.021955724,0.010316631,0.02617067,0.029705439,0.027977524,0.00314295,0.003403807,0.003310067,0.013218508,0.015295962,0.0043762
22,6,0.04756938,0.031333743,0.037088197,0.043428098,0.032130549,0.057160206,0.055201273,0.092538565,0.109190603,0.007552296,0.003567477,0.008466889,0.060551002,0.059414466,0.074021739,0.018541478,0.020874867,0.013717495,0.001733849,0.001723942,0.005598766,0.004277711,0.005471976,0.009366028,0.023053218,0.026865553,0.008568755,0.015881437,0.010538503,0.007186413,0.0012835,0.001164791,0.001822314,0.015631566,0.016887613,0.006014412
27,6,0.046076202,0.031456902,0.04080059,0.043118255,0.031286415,0.050556743,0.055821261,0.097102661,0.108370517,0.011513443,0.00793321,0.011120743,0.060024148,0.058721164,0.074076119,0.027925573,0.029618077,0.014872178,0.001526522,0.001954919,0.004014537,0.003688125,0.005646417,0.007329433,0.021044833,0.023549,0.005950734,0.013986146,0.011795642,0.008089569,0.001221907,0.001175288,0.001651397,0.010701134,0.011928663,0.003252318
32,6,0.04617317,0.029683831,0.035854217,0.046569828,0.036935017,0.051540416,0.073005521,0.10570281,0.109408075,0.008871575,0.007118926,0.014966318,0.059644502,0.057294886,0.07561226,0.018815873,0.020081285,0.013864892,0.003006371,0.003851411,0.014448117,0.008712545,0.008518881,0.015498519,0.026384702,0.030386236,0.009486422,0.017074804,0.012608073,0.02002385,0.001121152,0.002279935,0.002267654,0.016702061,0.01807493,0.005876979
37,6,0.047543547,0.031839317,0.040409085,0.046084566,0.033434981,0.050152337,0.066306459,0.105338593,0.111042169,0.009773095,0.011204797,0.01514697,0.059280638,0.05683821,0.079422423,0.027225886,0.02894357,0.014826279,0.002030779,0.002413691,0.009550535,0.006183674,0.006699995,0.010854377,0.026817188,0.026965208,0.005916986,0.01821493,0.012935102,0.016839819,0.001550504,0.001734371,0.002157853,0.012488549,0.013872332,0.004420973
22,7,0.047014181,0.031283202,0.040023182,0.042247383,0.029225111,0.051214838,0.044758067,0.086067667,0.109038847,0.014004084,0.00791481,0.009592128,0.059776613,0.059636219,0.073450273,0.031595266,0.034182932,0.015546028,0.001450372,0.001707401,0.003216018,0.003129145,0.003511147,0.006397038,0.017823038,0.022070376,0.0057392,0.017907904,0.018604438,0.009099469,0.001211555,0.0010479,0.001515297,0.005924872,0.006936611,0.002853697
27,7,0.045049032,0.031052158,0.039315082,0.041049941,0.029546524,0.051122445,0.043160326,0.087824544,0.107874027,0.010619348,0.006594061,0.0114332,0.05985639,0.059182911,0.073458411,0.030933854,0.033151539,0.015825508,0.001621272,0.001706261,0.004124167,0.003218213,0.003999441,0.007679386,0.019077363,0.026671802,0.007569205,0.015187941,0.010922227,0.01616915,0.001077993,0.001223256,0.001631004,0.006347992,0.007720867,0.002504924
32,7,0.044638852,0.029866669,0.03612262,0.040726282,0.029564969,0.052917394,0.037038034,0.078720133,0.107490642,0.012607585,0.006546654,0.010127364,0.060311782,0.058767308,0.074443965,0.027344038,0.030032081,0.015562532,0.001962319,0.002411054,0.007596795,0.004188383,0.006146749,0.011719833,0.018890766,0.030766932,0.010837401,0.018683237,0.013202337,0.010787914,0.001289874,0.001538716,0.00163986,0.010330006,0.011432326,0.005351462
37,7,0.046373244,0.030461012,0.037637687,0.042296778,0.034787946,0.053897578,0.055326552,0.099598382,0.107037633,0.002456078,0.008323495,0.011711851,0.059932142,0.057156727,0.078891727,0.024590067,0.026546034,0.015279382,0.003631364,0.004161995,0.010573165,0.007871645,0.009554857,0.010508805,0.026634295,0.029858003,0.017445007,0.0145718,0.010413484,0.007579375,0.001344855,0.001778069,0.002103029,0.014948755,0.016209849,0.003996222
22,8,0.046048103,0.030883597,0.040083246,0.040469434,0.026888099,0.047646268,0.031851628,0.069640937,0.108237525,0.021382299,0.012433473,0.0120232,0.059228076,0.060280971,0.073140593,0.032995051,0.036270111,0.016715284,0.001582449,0.001825766,0.003105355,0.003001718,0.002805009,0.008391352,0.013207025,0.025942222,0.005891584,0.017669645,0.021641067,0.017478322,0.001151038,0.001174003,0.001581353,0.003482509,0.004662202,0.002036505
27,8,0.043322823,0.029455749,0.03845705,0.038188965,0.026055525,0.048424171,0.025175541,0.057700353,0.10569527,0.018881081,0.010160226,0.008999523,0.05957804,0.06031749,0.07225339,0.031888101,0.035450129,0.017274424,0.001393569,0.001741143,0.004057505,0.00251636,0.003680384,0.007630579,0.012059837,0.024646408,0.012745331,0.019963662,0.01645629,0.007369392,0.000948245,0.000959293,0.001420994,0.002204614,0.003107471,0.001815288
32,8,0.044709033,0.030494017,0.03871819,0.041184674,0.027613834,0.049840786,0.036366957,0.079184831,0.106222685,0.021525529,0.014166545,0.011230378,0.059177221,0.058324478,0.074231968,0.031882077,0.034374799,0.016512647,0.001736841,0.0018265,0.00400671,0.003660253,0.004073992,0.007271213,0.015824435,0.027272247,0.01007609,0.019800798,0.019231417,0.007749003,0.001166596,0.00348452,0.002189603,0.003419871,0.004470019,0.003053998
37,8,0.046394134,0.031780277,0.040830261,0.041538646,0.02841445,0.048929847,0.03626784,0.08301704,0.109007243,0.008758119,0.009374335,0.010797041,0.058901113,0.057930268,0.078025481,0.032582803,0.035405042,0.01673444,0.001352402,0.001768681,0.002576671,0.002381136,0.003183202,0.005252321,0.013949607,0.023573029,0.006734178,0.012648278,0.009027001,0.004458517,0.001295642,0.001098541,0.001498267,0.002402281,0.003298375,0.002166748
22,9,0.045114841,0.030460739,0.040764378,0.039330379,0.025836887,0.044977541,0.027154292,0.059096856,0.107965567,0.029818097,0.017053085,0.012113605,0.058878448,0.060696761,0.072682708,0.033472138,0.03715845,0.017393194,0.001257904,0.001543506,0.002373289,0.002343908,0.002144307,0.006215839,0.01089833,0.020127145,0.005164762,0.019580935,0.022141755,0.013812066,0.000816595,0.000959323,0.001267067,0.001620497,0.002531507,0.001486312
27,9,0.042739,0.029158858,0.039206779,0.037277375,0.024673379,0.045345559,0.021132811,0.044099954,0.105004111,0.029253918,0.016187517,0.009960439,0.058995679,0.060762337,0.072095952,0.031785307,0.035729778,0.017847058,0.001214801,0.001519421,0.002248239,0.002456338,0.002490209,0.005054005,0.009623936,0.021416675,0.008800254,0.021703744,0.021052474,0.00832147,0.00108505,0.000950594,0.001245702,0.001680517,0.002621406,0.002127406
32,9,0.044870286,0.03059573,0.040895715,0.040351579,0.026642357,0.045759497,0.030053536,0.072057627,0.107302601,0.022004048,0.01327783,0.011426879,0.05864185,0.058915774,0.074337049,0.032673163,0.035475548,0.0173426,0.001294715,0.001540494,0.002227126,0.002834241,0.002440948,0.004799107,0.010728708,0.021696457,0.006699154,0.015048932,0.013827981,0.006978077,0.000870949,0.001394989,0.001270093,0.001583777,0.002534332,0.001479371
37,9,0.045518435,0.031129529,0.040670346,0.040133138,0.026669295,0.046585573,0.031108287,0.069380964,0.107280525,0.02031839,0.01467692,0.011309505,0.058910075,0.058522909,0.077437776,0.032287112,0.035520485,0.017398648,0.001519288,0.001793102,0.003664486,0.002899605,0.00287996,0.006136208,0.014955879,0.029751506,0.010146884,0.018324655,0.016519935,0.0064142,0.000894768,0.001208765,0.001619526,0.002538611,0.003845228,0.001695255
22,10,0.04411667,0.029793041,0.040837745,0.03674754,0.023841797,0.042127506,0.018294859,0.037373152,0.106455147,0.043054338,0.024562082,0.011335005,0.059023596,0.061430411,0.071703091,0.032741643,0.037254858,0.018278773,0.001053354,0.001423648,0.001886911,0.00198176,0.001631911,0.005544254,0.007666046,0.015895804,0.007137175,0.023777256,0.026696744,0.010278785,0.000903522,0.000829628,0.001091881,0.0012295,0.001914614,0.001323665
27,10,0.042711142,0.029177922,0.040610312,0.037100257,0.024335637,0.042124348,0.020391087,0.04392411,0.106604327,0.033502257,0.018070229,0.010339746,0.059746243,0.060888455,0.071630363,0.031936403,0.036048669,0.018231714,0.001206964,0.001501705,0.001542364,0.00196118,0.001683727,0.003819776,0.007783629,0.017434822,0.005315686,0.018077063,0.01729244,0.005942999,0.000770295,0.000890091,0.001045706,0.001117399,0.001823634,0.000968842
32,10,0.043930046,0.030070751,0.040927878,0.03833869,0.024963084,0.043663337,0.023353596,0.049573017,0.105823756,0.032383327,0.018013407,0.011050344,0.059738952,0.05977399,0.07331728,0.031866843,0.035465249,0.01829901,0.00131717,0.001568083,0.001972008,0.002381433,0.00187229,0.003984797,0.008731094,0.02049364,0.007631503,0.016918812,0.017522082,0.006201479,0.000928118,0.00087855,0.001049066,0.001197017,0.001950801,0.001200973
37,10,0.045502473,0.031080039,0.041229135,0.039572957,0.026045108,0.045407558,0.026821862,0.057298688,0.107685609,0.022217799,0.016213118,0.011668489,0.06007851,0.058857329,0.077019518,0.032088902,0.035803157,0.017843345,0.001285981,0.001576643,0.002300606,0.002441684,0.002258296,0.004900822,0.011306532,0.022755107,0.007277818,0.018076956,0.018981825,0.009429075,0.000987533,0.000973778,0.001356092,0.001407464,0.002318935,0.001518727
